id,label
11039,0.025
1104,0.025
11040,0.025
11041,0.975
11042,0.025
11043,0.975
11044,0.975
11045,0.025
11046,0.975
11047,0.975
11048,0.975
11049,0.025
1105,0.975
11050,0.975
11051,0.975
11052,0.025
11053,0.975
11054,0.975
11055,0.025
11056,0.025
11057,0.975
11058,0.24951923
11059,0.025
1106,0.975
11060,0.025
11061,0.025
11062,0.975
11063,0.975
11064,0.025
11065,0.975
11066,0.975
11067,0.025
11068,0.025
11069,0.975
1107,0.025
11070,0.975
11071,0.975
11072,0.95503736
11073,0.9671127
11074,0.025
11075,0.025
11076,0.025
11077,0.025
11078,0.025
11079,0.975
1108,0.975
11080,0.975
11081,0.975
11082,0.025
11083,0.975
11084,0.975
11085,0.975
11086,0.025
11087,0.025
11088,0.025
11089,0.975
1109,0.025
11090,0.975
11091,0.025
11092,0.975
11093,0.975
11094,0.025
11095,0.975
11096,0.025
11097,0.975
11098,0.025
11099,0.025
111,0.975
1110,0.025
11100,0.975
11101,0.975
11102,0.025
11103,0.025
11104,0.975
11105,0.03060803
11106,0.025
11107,0.975
11108,0.025
11109,0.025
1111,0.025
11110,0.025
11111,0.975
11112,0.975
11113,0.025
11114,0.975
11115,0.025
11116,0.975
11117,0.975
11118,0.025
11119,0.025
1112,0.025
11120,0.025
11121,0.045470227
11122,0.025
11123,0.975
11124,0.025
11125,0.975
11126,0.975
11127,0.025
11128,0.975
11129,0.025
1113,0.025
11130,0.025
11131,0.025
11132,0.975
11133,0.975
11134,0.975
11135,0.025
11136,0.025
11137,0.025
11138,0.975
11139,0.975
1114,0.975
11140,0.975
11141,0.975
11142,0.025
11143,0.975
11144,0.025
11145,0.975
11146,0.975
11147,0.975
11148,0.975
11149,0.975
1115,0.975
11150,0.025
11151,0.975
11152,0.975
11153,0.975
11154,0.975
11155,0.975
11156,0.025
11157,0.975
11158,0.025
11159,0.975
1116,0.975
11160,0.025
11161,0.975
11162,0.025
11163,0.025
11164,0.975
11165,0.975
11166,0.025
11167,0.025
11168,0.025
11169,0.975
1117,0.025
11170,0.975
11171,0.025
11172,0.025
11173,0.975
11174,0.975
11175,0.975
11176,0.92158717
11177,0.025
11178,0.975
11179,0.025
1118,0.025
11180,0.975
11181,0.10509973
11182,0.975
11183,0.025
11184,0.025
11185,0.025
11186,0.5740221
11187,0.025
11188,0.975
11189,0.975
1119,0.025
11190,0.025
11191,0.975
11192,0.025
11193,0.975
11194,0.95785123
11195,0.975
11196,0.025
11197,0.025
11198,0.025
11199,0.025
112,0.975
1120,0.025
11200,0.025
11201,0.975
11202,0.975
11203,0.025
11204,0.975
11205,0.975
11206,0.025
11207,0.025
11208,0.975
11209,0.025
1121,0.975
11210,0.975
11211,0.975
11212,0.83830374
11213,0.975
11214,0.025
11215,0.025
11216,0.025
11217,0.975
11218,0.975
11219,0.025
1122,0.975
11220,0.4274233
11221,0.025
11222,0.975
11223,0.025
11224,0.975
11225,0.025
11226,0.025
11227,0.975
11228,0.025
11229,0.975
1123,0.025
11230,0.975
11231,0.975
11232,0.975
11233,0.025
11234,0.025
11235,0.975
11236,0.025
11237,0.975
11238,0.975
11239,0.975
1124,0.025
11240,0.025
11241,0.975
11242,0.975
11243,0.025
11244,0.975
11245,0.025
11246,0.025
11247,0.975
11248,0.975
11249,0.975
1125,0.025
11250,0.975
11251,0.975
11252,0.025
11253,0.975
11254,0.975
11255,0.975
11256,0.025
11257,0.025
11258,0.975
11259,0.025
1126,0.025
11260,0.025
11261,0.975
11262,0.975
11263,0.025
11264,0.025
11265,0.975
11266,0.025
11267,0.025
11268,0.765366
11269,0.975
1127,0.025
11270,0.025
11271,0.025
11272,0.975
11273,0.975
11274,0.975
11275,0.025
11276,0.025
11277,0.975
11278,0.975
11279,0.975
1128,0.025
11280,0.13789208
11281,0.975
11282,0.975
11283,0.975
11284,0.975
11285,0.025
11286,0.975
11287,0.025
11288,0.025
11289,0.025
1129,0.025
11290,0.975
11291,0.025
11292,0.975
11293,0.975
11294,0.975
11295,0.025
11296,0.975
11297,0.975
11298,0.025
11299,0.025
113,0.975
1130,0.975
11300,0.975
11301,0.025
11302,0.975
11303,0.975
11304,0.975
11305,0.975
11306,0.975
11307,0.975
11308,0.975
11309,0.975
1131,0.975
11310,0.975
11311,0.975
11312,0.975
11313,0.025
11314,0.975
11315,0.025
11316,0.975
11317,0.025
11318,0.025
11319,0.975
1132,0.025
11320,0.975
11321,0.975
11322,0.975
11323,0.025
11324,0.055258792
11325,0.025
11326,0.975
11327,0.975
11328,0.025
11329,0.975
1133,0.025
11330,0.025
11331,0.975
11332,0.975
11333,0.975
11334,0.92918986
11335,0.975
11336,0.025
11337,0.9227405
11338,0.16239364
11339,0.975
1134,0.025
11340,0.975
11341,0.975
11342,0.025
11343,0.975
11344,0.975
11345,0.025
11346,0.975
11347,0.975
11348,0.975
11349,0.975
1135,0.025
11350,0.025
11351,0.025
11352,0.975
11353,0.025
11354,0.025
11355,0.025
11356,0.975
11357,0.975
11358,0.975
11359,0.025
1136,0.975
11360,0.975
11361,0.025
11362,0.025
11363,0.975
11364,0.025
11365,0.025
11366,0.975
11367,0.025
11368,0.025
11369,0.025
1137,0.025
11370,0.975
11371,0.975
11372,0.025
11373,0.025
11374,0.025
11375,0.025
11376,0.025
11377,0.025
11378,0.975
11379,0.975
1138,0.025
11380,0.975
11381,0.025
11382,0.975
11383,0.975
11384,0.025
11385,0.975
11386,0.975
11387,0.975
11388,0.025
11389,0.025
1139,0.025
11390,0.025
11391,0.975
11392,0.025
11393,0.025
11394,0.975
11395,0.975
11396,0.025
11397,0.025
11398,0.975
11399,0.975
114,0.025
1140,0.025
11400,0.975
11401,0.025
11402,0.975
11403,0.042068306
11404,0.025
11405,0.025
11406,0.975
11407,0.025
11408,0.975
11409,0.025
1141,0.025
11410,0.025
11411,0.975
11412,0.975
11413,0.025
11414,0.025
11415,0.025
11416,0.975
11417,0.975
11418,0.025
11419,0.975
1142,0.025
11420,0.975
11421,0.025
11422,0.975
11423,0.93230116
11424,0.025
11425,0.975
11426,0.975
11427,0.975
11428,0.975
11429,0.975
1143,0.025
11430,0.975
11431,0.025
11432,0.025
11433,0.025
11434,0.025
11435,0.975
11436,0.3397928
11437,0.975
11438,0.975
11439,0.975
1144,0.975
11440,0.025
11441,0.975
11442,0.975
11443,0.975
11444,0.025
11445,0.975
11446,0.025
11447,0.025
11448,0.975
11449,0.975
1145,0.975
11450,0.025
11451,0.975
11452,0.08501685
11453,0.975
11454,0.975
11455,0.025
11456,0.025
11457,0.025
11458,0.975
11459,0.975
1146,0.975
11460,0.025
11461,0.975
11462,0.025
11463,0.025
11464,0.975
11465,0.025
11466,0.025
11467,0.025
11468,0.02846139
11469,0.975
1147,0.975
11470,0.975
11471,0.54007196
11472,0.975
11473,0.975
11474,0.025
11475,0.025
11476,0.025
11477,0.025
11478,0.975
11479,0.025
1148,0.025
11480,0.025
11481,0.025
11482,0.975
11483,0.975
11484,0.025
11485,0.025
11486,0.975
11487,0.975
11488,0.975
11489,0.025
1149,0.975
11490,0.975
11491,0.025
11492,0.025
11493,0.025
11494,0.975
11495,0.025
11496,0.975
11497,0.975
11498,0.025
11499,0.025
115,0.025
1150,0.025
11500,0.025
11501,0.025
11502,0.025
11503,0.975
11504,0.025
11505,0.025
11506,0.975
11507,0.975
11508,0.025
11509,0.025
1151,0.975
11510,0.975
11511,0.025
11512,0.975
11513,0.975
11514,0.975
11515,0.975
11516,0.975
11517,0.025
11518,0.025
11519,0.975
1152,0.025
11520,0.975
11521,0.975
11522,0.975
11523,0.025
11524,0.025
11525,0.025
11526,0.975
11527,0.975
11528,0.025
11529,0.025
1153,0.025
11530,0.975
11531,0.025
11532,0.025
11533,0.975
11534,0.025
11535,0.975
11536,0.975
11537,0.697565
11538,0.025
11539,0.975
1154,0.975
11540,0.025
11541,0.975
11542,0.975
11543,0.025
11544,0.025
11545,0.025
11546,0.025
11547,0.025
11548,0.975
11549,0.025
1155,0.975
11550,0.975
11551,0.025
11552,0.975
11553,0.975
11554,0.975
11555,0.975
11556,0.025
11557,0.025
11558,0.025
11559,0.025
1156,0.025
11560,0.025
11561,0.975
11562,0.975
11563,0.025
11564,0.025
11565,0.025
11566,0.025
11567,0.975
11568,0.025
11569,0.975
1157,0.975
11570,0.025
11571,0.975
11572,0.025
11573,0.025
11574,0.025
11575,0.975
11576,0.975
11577,0.025
11578,0.025
11579,0.975
1158,0.975
11580,0.975
11581,0.025
11582,0.025
11583,0.025
11584,0.975
11585,0.975
11586,0.975
11587,0.025
11588,0.025
11589,0.975
1159,0.025
11590,0.025
11591,0.025
11592,0.025
11593,0.975
11594,0.025
11595,0.025
11596,0.025
11597,0.025
11598,0.975
11599,0.025
116,0.025
1160,0.025
11600,0.8781319
11601,0.975
11602,0.036708698
11603,0.975
11604,0.553432
11605,0.975
11606,0.025
11607,0.025
11608,0.025
11609,0.025
1161,0.025
11610,0.025
11611,0.025
11612,0.025
11613,0.975
11614,0.025
11615,0.025
11616,0.025
11617,0.975
11618,0.025
11619,0.025
1162,0.025
11620,0.025
11621,0.025
11622,0.025
11623,0.975
11624,0.025
11625,0.975
11626,0.975
11627,0.975
11628,0.975
11629,0.975
1163,0.025
11630,0.975
11631,0.025
11632,0.025
11633,0.025
11634,0.025
11635,0.975
11636,0.025
11637,0.025
11638,0.025
11639,0.025
1164,0.025
11640,0.975
11641,0.025
11642,0.975
11643,0.975
11644,0.025
11645,0.975
11646,0.975
11647,0.975
11648,0.975
11649,0.975
1165,0.025
11650,0.975
11651,0.975
11652,0.025
11653,0.025
11654,0.975
11655,0.975
11656,0.975
11657,0.025
11658,0.025
11659,0.025
1166,0.975
11660,0.975
11661,0.025
11662,0.025
11663,0.975
11664,0.025
11665,0.975
11666,0.025
11667,0.025
11668,0.025
11669,0.975
1167,0.7369044
11670,0.975
11671,0.975
11672,0.025
11673,0.975
11674,0.025
11675,0.025
11676,0.025
11677,0.975
11678,0.025
11679,0.025
1168,0.025
11680,0.025
11681,0.975
11682,0.025
11683,0.975
11684,0.025
11685,0.025
11686,0.975
11687,0.025
11688,0.975
11689,0.025
1169,0.975
11690,0.975
11691,0.025
11692,0.025
11693,0.025
11694,0.975
11695,0.025
11696,0.975
11697,0.975
11698,0.025
11699,0.975
117,0.025
1170,0.975
11700,0.025
11701,0.025
11702,0.025
11703,0.025
11704,0.025
11705,0.975
11706,0.975
11707,0.975
11708,0.025
11709,0.975
1171,0.025
11710,0.025
11711,0.5449557
11712,0.025
11713,0.975
11714,0.025
11715,0.975
11716,0.975
11717,0.975
11718,0.975
11719,0.025
1172,0.975
11720,0.975
11721,0.025
11722,0.025
11723,0.975
11724,0.025
11725,0.975
11726,0.025
11727,0.025
11728,0.025
11729,0.975
1173,0.975
11730,0.025
11731,0.975
11732,0.975
11733,0.975
11734,0.025
11735,0.975
11736,0.025
11737,0.025
11738,0.025
11739,0.025
1174,0.975
11740,0.975
11741,0.025
11742,0.025
11743,0.025
11744,0.025
11745,0.025
11746,0.025
11747,0.025
11748,0.025
11749,0.975
1175,0.975
11750,0.025
11751,0.025
11752,0.975
11753,0.975
11754,0.025
11755,0.025
11756,0.3276837
11757,0.975
11758,0.975
11759,0.975
1176,0.025
11760,0.975
11761,0.975
11762,0.975
11763,0.975
11764,0.975
11765,0.975
11766,0.975
11767,0.975
11768,0.025
11769,0.025
1177,0.025
11770,0.975
11771,0.025
11772,0.025
11773,0.975
11774,0.975
11775,0.975
11776,0.975
11777,0.025
11778,0.975
11779,0.025
1178,0.025
11780,0.975
11781,0.975
11782,0.975
