Id,SalePrice
2138,137886.6008029463
2139,151615.52315199937
2140,133091.55775752774
2141,144274.87734778298
2142,126790.38174044748
2143,131502.32809173755
2144,128679.54272091988
2145,130834.26492011921
2146,147353.26930485948
2147,204474.86183825324
2148,152311.34624535943
2149,143156.50657692036
2150,216581.14430184127
2151,121250.72321070012
2152,138282.00355975438
2153,155128.65973902284
2154,79405.019483834
2155,135048.99222286156
2156,260595.67647317942
2157,233759.3624280607
2158,237710.57313830435
2159,229888.15199665065
2160,203840.2214783412
2161,265133.5623895046
2162,350516.2654465062
2163,322051.6431170729
2164,245288.7416054005
2165,194984.36500852922
2166,148437.35929903356
2167,216160.2677591017
2168,198500.9302043033
2169,210086.04358253386
2170,218571.055975658
2171,156372.8921505798
2172,161904.9819198621
2173,166266.64822560587
2174,258601.18206343456
2175,277983.2061840844
2176,271809.9636627177
2177,259900.95560130663
2178,240628.38784730376
2179,168919.28080397326
2180,224939.57220836403
2181,216889.95580386705
2182,239932.75305645954
2183,212872.1531321647
2184,109516.89325032811
2185,118039.74120088958
2186,145469.90307305742
2187,142867.73555883678
2188,145834.8122897787
2189,288029.6064966518
2190,71402.89661619802
2191,72602.92795642222
2192,62733.65588129111
2193,111001.24873881643
2194,93511.46563626823
2195,87353.5334103776
2196,95723.785814534
2197,118319.43986349869
2198,169050.79955614437
2199,193531.70967143128
2200,156974.14028216887
2201,159328.9921443284
2202,210491.7331015856
2203,181267.766985633
2204,195406.52889136891
2205,140926.3936486621
2206,154784.1380123272
2207,229223.29015023902
2208,246298.05022445275
2209,218299.40659787878
2210,133154.92790718493
2211,108010.72040622948
2212,113709.78894148998
2213,95675.33295391366
2214,131189.44686551846
2215,94496.56529985275
2216,146058.04736178298
2217,18448.775865851872
2218,91489.66862801653
2219,82824.71174581145
2220,62068.69443457754
2221,269728.40939345857
2222,249900.54984357636
2223,262448.0280034507
2224,224750.07370731415
2225,155199.5011504157
2226,177028.9298314104
2227,239133.52796734555
2228,263742.9457211677
2229,247391.27008659398
2230,161584.3316067651
2231,228288.40382515884
2232,213988.38906224974
2233,217394.0335365249
2234,251928.98715218948
2235,228286.58026301864
2236,268518.77061963984
2237,306729.62755159556
2238,208120.16841616735
2239,125043.49895288012
2240,157342.83622047596
2241,151506.32729713243
2242,120002.38844778294
2243,123566.05551717727
2244,86988.97838402895
2245,87649.52243285495
2246,146944.74394682364
2247,100307.94734160286
2248,112597.70126333687
2249,132738.00982574653
2250,129993.22971642122
2251,129635.93514622177
2252,186407.08578395876
2253,161782.22079148566
2254,175165.14913937997
2255,184231.31432488046
2256,188663.0943195457
2257,204511.30586222257
2258,178983.77716913196
2259,179238.70543005664
2260,165054.2534796293
2261,201184.13531074426
2262,232362.82642250284
2263,311491.13935968
2264,368347.2723613682
2265,173201.4894550265
2266,281729.31545260473
2267,321966.02374228963
2268,339230.1886014831
2269,157793.63800649412
2270,205782.73213695036
2271,219224.32007098218
2272,225195.21436004428
2273,167403.6041886885
2274,180586.58800720418
2275,179274.17301104972
2276,192922.83103271015
2277,191180.81143138566
2278,150138.08671907254
2279,138371.00157227897
2280,95232.3528350143
2281,187307.83078944724
2282,187817.91342060588
2283,118772.47611584998
2284,149003.58294334408
2285,140454.85901836626
2286,112517.19825403288
2287,319417.564370568
2288,282517.4759235913
2289,302864.37021797284
2290,361293.3625098506
2291,317744.97170998604
2292,354950.0025109762
2293,380942.57759332797
2294,348949.40113587043
2295,376266.61534721253
2296,280973.3618796674
2297,307296.9014958714
2298,322895.5897203239
2299,355444.59291683475
2300,295976.29417708324
2301,279963.8182037428
2302,255942.24014503154
2303,260359.47737931221
2304,261849.38645580143
2305,223880.59807368484
2306,223880.59807368484
2307,226244.44515795773
2308,256591.25997800578
2309,292826.79641119327
2310,243223.28407443358
2311,238042.370915803
2312,182935.49382266178
2313,192854.41046161452
2314,179235.25839965895
2315,193896.43317190194
2316,206206.053496761
2317,179693.04152676367
2318,182393.78548002025
2319,192090.83744865
2320,195107.9041982691
2321,255852.98667789114
2322,214984.86531952518
2323,179684.55333078955
2324,196606.55799189888
2325,221901.0811502341
2326,194542.6537614559
2327,225309.59793101143
2328,226799.24567004183
2329,184504.77666976873
2330,183589.61669483077
2331,332156.29109367396
2332,344378.90821892413
2333,304339.1831562896
2334,280697.6333435754
2335,278148.7687410824
2336,311036.3634719117
2337,220442.7798019303
2338,267776.30343991105
2339,257738.01829512394
2340,348176.4690159644
2341,237852.5882490938
2342,247214.8468675401
2343,247607.842145694
2344,246003.51331540203
2345,261677.16867751678
2346,231114.4210706593
2347,220723.84740097946
2348,242376.06613818186
2349,197423.60878824344
2350,279844.96618531056
2351,275765.9729907742
2352,273901.73451437516
2353,281763.1544528898
2354,137978.78139891123
2355,167574.50413583283
2356,172487.8953360807
2357,215990.69146515624
2358,198202.23866557135
2359,156948.10507741815
2360,107002.11158980806
2361,126714.07198736313
2362,265235.3046750826
2363,125353.43737061053
2364,162365.74905800048
2365,242373.34447207575
2366,216203.29140039484
2367,240548.70075833143
2368,227757.53196017764
2369,240259.78489019506
2370,195677.95153141947
2371,201996.46943026257
2372,218557.53426250513
2373,274747.88424582785
2374,295663.22430995025
2375,238010.85530758003
2376,291004.64569607796
2377,308652.5431417469
2378,155631.17646064667
2379,224046.2992296505
2380,150602.21839343454
2381,165156.03434307475
2382,210855.09199308231
2383,217097.38597758097
2384,238989.9868218712
2385,157511.2678297435
2386,140755.8521746804
2387,130924.92725968912
2388,121450.72903663659
2389,146419.1542217679
2390,139834.14800008514
2391,136175.11848633378
2392,104193.57575843189
2393,168799.23935182605
2394,131839.4621774651
2395,198260.85246563566
2396,159943.88367738578
2397,201692.00578791735
2398,115558.6107326881
2399,56000.30439841619
2400,36855.10268962223
2401,107051.60509618242
2402,126663.34903041564
2403,171888.96332860933
2404,145141.17061367055
2405,164677.1083720736
2406,130476.62571339747
2407,105539.39578406604
2408,142289.884231361
2409,133742.3365263052
2410,215137.43783055822
2411,105325.53115655067
2412,149839.6027318846
2413,123019.72901222581
2414,149136.64992949044
2415,163998.71108134446
2416,125031.47006871155
2417,124193.05387053124
2418,122379.35461470982
2419,118299.70866519208
2420,126261.82908994803
2421,144934.51194184407
2422,98951.13856616017
2423,113734.5162578877
2424,161402.41736803067
2425,233763.8638565784
2426,117957.17816514552
2427,122359.10598773342
2428,182480.77153973875
2429,106052.6185492211
2430,121811.77854662907
2431,130113.34392644456
2432,135340.5029257736
2433,133567.31050848257
2434,129404.25730470463
2435,156577.83744485042
2436,100486.83995337151
2437,103905.7057309445
2438,119013.92060455533
2439,118042.61348879279
2440,129289.84875697434
2441,93857.1964294494
2442,111341.82655624252
2443,136941.6786142256
2444,141666.2507323589
2445,87768.37473394544
2446,132160.03497238332
2447,196143.0355381084
2448,148705.56420955874
2449,112430.53265966642
2450,144555.48557715322
2451,137241.26896630425
2452,200888.91451474978
2453,76963.73340288912
2454,113601.58580359622
2455,124673.25785429998
2456,125197.27541592965
2457,119404.66244524057
2458,141844.41438642883
2459,111994.7136231081
2460,154548.3756712298
2461,122856.35910799794
2462,143554.4925640724
2463,138186.44036359468
2464,170926.8723612856
2465,156427.57206449733
2466,132254.96458365436
2467,163431.18607632388
2468,98706.43605570304
2469,106049.69213987686
2470,189481.52418815545
2471,202636.02076702745
2472,183664.1503546259
2473,103677.9548207313
2474,88534.0235150571
2475,216693.66596591187
2476,112393.36203207428
2477,112697.1450272596
2478,165963.56315426892
2479,111050.07628730041
2480,143535.85085042974
2481,125274.33074518736
2482,120853.68204233394
2483,106694.18296080113
2484,125472.31999832205
2485,123282.37243939794
2486,150584.9800418657
2487,212845.7396711129
2488,175315.01867615987
2489,172747.52496558672
2490,155706.84647409696
2491,86383.41367471557
2492,199389.63129541953
2493,148319.72356260408
2494,151370.19260312367
2495,91044.69992612481
2496,261495.51985403924
2497,149343.73364571502
2498,105835.34861180921
2499,90682.5454225132
2500,116160.98202899766
2501,127466.67483271283
2502,139188.64898122105
2503,92251.74122620629
2504,203205.63869149002
2505,223814.37599665468
2506,270368.49939044623
2507,286490.13528273744
2508,270368.49939044623
2509,240988.78656437562
2510,247246.31707231986
2511,206283.7070527292
2512,219367.2535419497
2513,228844.71959276896
2514,253486.03587564433
2515,154350.1098885765
2516,173568.5863629487
2517,138841.34633392317
2518,146615.78598090555
2519,233951.18074563358
2520,220137.13093889607
2521,213198.59066697318
2522,234553.486486975
2523,135026.90212120095
2524,154363.5530864571
2525,154735.70771130713
2526,148462.5869868537
2527,126849.68074470645
2528,134494.2357630521
2529,162957.89250786108
2530,138345.01458350016
2531,243062.14331608033
2532,236842.34304166987
2533,219871.3338624879
2534,256260.68530460814
2535,282537.39598062006
2536,254632.84653728403
2537,232962.80090759465
2538,204312.66083696284
2539,198984.2727068583
2540,209169.63976864342
2541,212523.66241636942
2542,182504.47677279587
2543,111118.03357171961
2544,104795.17793902833
2545,135225.90263296862
2546,138606.96361918288
2547,140916.66645018483
2548,160360.56236572517
2549,127668.9586952737
2550,542856.9072518545
2551,141800.33871223952
2552,93350.21572539842
2553,62615.81563623462
2554,103860.17226268617
2555,108018.1215506411
2556,83992.29128950053
2557,92381.65814477489
2558,175405.2914319939
2559,154377.5944175148
2560,163567.5119225847
2561,155117.21354168735
2562,160443.14087449166
2563,163879.61640071688
2564,210558.04825381664
2565,148672.77255379164
2566,179065.52940164995
2567,144622.5467177321
2568,226409.78455593897
2569,206369.01646958513
2570,135162.07964981385
2571,193637.6468224518
2572,154868.57134514317
2573,243662.02144180544
2574,278227.98969952983
2575,138176.72769411633
2576,124652.03409244496
2577,134208.69749528106
2578,87341.01409775204
2579,43473.65921751657
2580,134918.44329449226
2581,114828.63293139653
2582,125545.84491886507
2583,252378.42743855517
2584,175415.8594394741
2585,206985.0946907053
2586,212934.90119159277
2587,193453.1015964904
2588,135696.46020606253
2589,153905.15843806375
2590,251298.99446635356
2591,268374.28478683566
2592,243024.21082414634
2593,264766.3513217386
2594,201173.61610239197
2595,225446.36753777767
2596,302794.5872215723
2597,223902.71957056204
2598,275122.55889676226
2599,332511.68206416187
2600,180293.13734197736
2601,145517.52473948733
2602,84722.95525449242
2603,78185.94002318606
2604,80176.32621185023
2605,91321.70220879112
2606,156551.8165958437
2607,172812.72922327556
2608,205680.7772837019
2609,158148.7860589988
2610,98249.21644830158
2611,152742.3485812788
2612,149020.3920520421
2613,109798.00297702274
2614,116946.10835944832
2615,143643.53655509316
2616,157642.71899999995
2617,199565.92846925798
2618,220136.33799244813
2619,218477.9486714621
2620,172214.45980438925
2621,177881.52255506796
2622,183057.34403566146
2623,247716.5533909169
2624,275230.232063486
2625,303762.6385722158
2626,167955.48590868514
2627,192353.34448186998
2628,348206.272926069
2629,390713.79391609505
2630,312546.8384853684
2631,380678.6937669033
2632,343857.46145819506
2633,279859.8494581759
2634,342884.6473488918
2635,162052.09420282271
2636,199036.42940451606
2637,182412.87005673506
2638,262353.2018138501
2639,202483.2789895144
2640,151370.61770217563
2641,105862.43983399183
2642,180926.7543135793
2643,127660.78989159386
2644,152527.95869551742
2645,114545.22860346157
2646,108347.95237238584
2647,118700.77553070479
2648,151593.58561310975
2649,142771.2292042815
2650,140037.99603854274
2651,166381.1892495507
2652,344632.40348153934
2653,273592.2466373335
2654,265896.7425302401
2655,330839.70585239213
2656,318634.0912436037
2657,317240.07911537075
2658,287690.022313772
2659,290595.1027944993
2660,318010.0867714834
2661,307439.6958103535
2662,324434.5376008302
2663,283727.12707145815
2664,289540.1966390457
2665,305499.9227841942
2666,290731.1252382474
2667,194326.55401664198
2668,196348.43336099153
2669,188871.29088879278
2670,273352.9664145876
2671,196348.43336099153
2672,219330.10321814395
2673,224854.56993188208
2674,231753.59826690482
2675,197850.76116192786
2676,209870.03184265786
2677,198652.77331174223
2678,239216.50906925867
2679,275213.47092365526
2680,288018.21764406434
2681,357494.580367185
2682,315552.1302547711
2683,387947.87818001513
2684,308948.653804769
2685,316766.69901929505
2686,269554.270262591
2687,272840.43229876086
2688,243832.3535829027
2689,224440.2561674404
2690,346655.55835812737
2691,216160.5841553964
2692,148913.79110742765
2693,207875.4839383845
2694,151111.41860446014
2695,210699.7737449865
2696,200513.7174845317
2697,182755.4183461084
2698,192869.63516643413
2699,187920.17480998358
2700,176358.81959061738
2701,162159.90275522426
2702,128403.99938391999
2703,157254.89166401522
2704,149526.19300131494
2705,110424.93273237169
2706,107720.76443002166
2707,117899.18973406883
2708,112807.4387678903
2709,97037.01659079726
2710,120303.11067013428
2711,316821.96933565533
2712,348599.6984382193
2713,219619.76892691586
2714,190509.32249677437
2715,206353.5291932474
2716,185188.67111472154
2717,217407.57851016332
2718,253726.91112340713
2719,148626.93879126327
2720,180118.34201616942
2721,129289.77782875992
2722,162245.12043937837
2723,158333.79537900674
2724,109199.97107121289
2725,116791.13737979106
2726,130365.37744717622
2727,191125.82037900478
2728,173954.67945435946
2729,147314.5831810446
2730,132524.06892680924
2731,116426.99949587011
2732,122349.50473665139
2733,163149.94774380655
2734,162166.6463861005
