Id,SalePrice
1908,145111.37258794857
1909,167077.8302785433
1910,153692.5605789069
1911,190037.03801982198
1912,285154.48196836933
1913,170791.722034366
1914,54761.231984358164
1915,272994.7246215753
1916,19234.55169864837
1917,269111.09395314753
1918,137132.53373405756
1919,177955.72563439724
1920,164769.03201848455
1921,332739.64709387487
1922,297715.4616827809
1923,214147.25597815868
1924,214775.14794813818
1925,226035.43580215937
1926,326616.14632930956
1927,128041.39760773582
1928,166512.9518520272
1929,99755.34834721894
1930,135901.21769763203
1931,138760.85896375065
1932,137672.85988914897
1933,177634.5985925179
1934,178782.48710505269
1935,168565.9206105211
1936,167590.24840751768
1937,177527.84801098495
1938,174441.6073392051
1939,255311.86792265857
1940,212888.72791556618
1941,179009.70660299552
1942,180527.02757460135
1943,225007.64735991694
1944,302422.07921239384
1945,322931.2421184948
1946,181485.886837519
1947,297316.0042931577
1948,166626.75174488395
1949,242571.60294400668
1950,180970.10041342885
1951,265071.336772318
1952,232849.89285448357
1953,180008.1706433266
1954,208776.4828147455
1955,129290.14600277203
1956,311412.79282192746
1957,171898.35289467277
1958,288101.55337003735
1959,153955.36316798418
1960,92624.13767301454
1961,117346.53734013264
1962,121564.2381133124
1963,124076.61395327747
1964,119290.2303384943
1965,154415.90569595795
1966,151669.97658964992
1967,259783.67806915776
1968,339477.43673692853
1969,331709.33811513404
1970,348049.985146906
1971,389664.5474916615
1972,325528.6220431754
1973,287834.13302857755
1974,299872.5606534707
1975,395241.10535161593
1976,272355.2459691751
1977,326284.5164855984
1978,316705.78282185365
1979,328347.32023863215
1980,224447.28074519453
1981,327734.59178321366
1982,238602.5797669303
1983,238978.214259943
1984,209414.17471715994
1985,237317.18203874328
1986,242512.9854325815
1987,208865.59519867902
1988,198919.86848591035
1989,219851.11696865293
1990,236827.20301414095
1991,225421.1064137083
1992,231116.95866126753
1993,203966.62203489942
1994,235825.0388351751
1995,193630.04523427156
1996,288926.82700065244
1997,315050.1567050312
1998,293679.09063910577
1999,260758.34833119623
2000,299622.72422739863
2001,267594.96246504295
2002,245922.7973965169
2003,265371.00376323727
2004,266679.7954494569
2005,237278.56583447685
2006,221660.4300772515
2007,269553.05097086495
2008,201811.63608321827
2009,199005.00345477532
2010,214536.48619963205
2011,152284.44916097925
2012,199048.93037651782
2013,190162.92569016293
2014,197381.4096364961
2015,209140.82136230264
2016,197837.3105985287
2017,208869.44729897077
2018,118958.6869497596
2019,133060.2396529154
2020,104714.09209961025
2021,99784.56846151338
2022,183438.46816798532
2023,157276.5699483956
2024,268882.55070778914
2025,325953.7005227646
2026,197130.76384531893
2027,168554.235184749
2028,193123.96286602248
2029,163776.36127122177
2030,273961.73728425754
2031,246979.47248239466
2032,261569.5973309488
2033,269144.3505253822
2034,193734.2882274883
2035,210273.75222180854
2036,227588.07864124957
2037,228387.79087577015
2038,319458.0694488962
2039,221247.12417627708
2040,329230.00842010276
2041,259384.88864858868
2042,214660.5195246248
2043,158273.0013573867
2044,190699.1663329939
2045,208339.05420237686
2046,156475.72817472985
2047,140764.7409703076
2048,139250.81318995066
2049,167719.28474714304
2050,173155.17575585668
2051,96566.48782605014
2052,127230.90873274812
2053,135347.7579993077
2054,69500.33397845936
2055,147955.03713350638
2056,150661.97741236305
2057,110103.40013448521
2058,227784.2202825318
2059,142591.05376834096
2060,147831.0874023087
2061,182328.04878820665
2062,113292.00536389602
2063,107896.90763938404
2064,130198.77953834052
2065,114375.98639884335
2066,198579.27166927815
2067,147740.81833464815
2068,167159.5358858551
2069,69728.15060362883
2070,97951.73115652578
2071,88255.85561986896
2072,175626.34726177668
2073,135522.17217437155
2074,190952.26119122887
2075,137167.6859530385
2076,121407.03420483496
2077,135121.39794016804
2078,110336.63171245076
2079,136832.0484684602
2080,115554.30511682213
2081,125778.96478830569
2082,141830.08038701245
2083,143371.25376949727
2084,93101.53653230355
2085,118172.83573810314
2086,142003.94115293794
2087,138291.16689575382
2088,110609.67113851767
2089,79616.68409524171
2090,156965.25573373423
2091,94372.57177725655
2092,130826.40119327826
2093,147828.56839294848
2094,154237.95803207927
2095,167083.45765277266
2096,82740.56125749019
2097,91978.61273342895
2098,161363.57487218082
2099,22339.042346260743
2100,88671.33931807918
2101,136794.00795226952
2102,142125.85176827782
2103,94137.22515425598
2104,168238.48989994253
2105,130664.83919549303
2106,53115.532596663455
2107,217089.95000210288
2108,98423.54945864074
2109,103592.80232767412
2110,133353.78315263428
2111,169798.3424125217
2112,137593.77923004027
2113,128066.3902201379
2114,121117.62600120576
2115,173122.6957632039
2116,129801.14441065304
2117,138800.6109167405
2118,135201.1145927091
2119,114504.12054246082
2120,116705.49200527661
2121,71112.00703021593
2122,86154.07575607859
2123,91465.79268610338
2124,192345.74964574957
2125,147140.7820989911
2126,173619.89472855127
2127,157415.67470681085
2128,143100.87681111565
2129,122074.4480072963
2130,136022.13528597367
2131,181267.27168952883
2132,120466.27197564323
2133,134544.93173628848
2134,124693.25961276377
2135,98130.16945829848
2136,49377.796856281115
2137,126165.19792115723
2138,137198.66857138148
2139,159758.18332026678
2140,130596.6668860045
2141,153534.10045829683
2142,122444.40878000681
2143,136897.53921339475
2144,118854.2465148645
2145,127488.93059941451
2146,152831.71815709583
2147,179128.107333777
2148,153125.83467097278
2149,147068.60080260958
2150,203495.37015163898
2151,136226.02041314344
2152,141215.1476002806
2153,159120.37194948015
2154,88053.82429279096
2155,148994.81175920274
2156,263133.6778868714
2157,238543.56727421633
2158,244367.39741765568
2159,238582.24085846753
2160,202658.86370600248
2161,265636.33709567203
2162,352138.59331183997
2163,328856.8317275401
2164,259253.4032174712
2165,175952.1785631224
2166,131583.93545807432
2167,207778.79794400022
2168,185720.16157441982
2169,205501.6797772406
2170,213573.5025860821
2171,136156.2662974539
2172,141653.95952791045
2173,147764.73758025304
2174,251619.36723804427
2175,283823.07123362017
2176,273193.10821241327
2177,253039.49579844065
2178,239543.95077898982
2179,164747.53708849172
2180,210073.46824214258
2181,210826.3988515339
2182,236691.27990331617
2183,206935.97991319513
2184,115556.50416662765
2185,130696.13319174154
2186,162495.3782658924
2187,160223.04030595592
2188,166585.03226267395
2189,298602.4235708711
2190,70576.16283468553
2191,71665.50286442181
2192,62417.8438498223
2193,113056.4166223777
2194,94446.93874088535
2195,87628.72128029121
2196,96685.59980837943
2197,114891.11868071626
2198,162525.01259826275
2199,187641.34988253005
2200,127466.05970379757
2201,132243.54894849658
2202,192604.1890114243
2203,153521.32010933128
2204,164407.302936543
2205,108762.48693651729
2206,130138.70878942951
2207,210372.29730666522
2208,230088.77505200217
2209,190550.16114066425
2210,145174.39154462982
2211,114048.89997019968
2212,123341.03562432155
2213,90701.50390919927
2214,136657.19427305472
2215,97270.78042789467
2216,148725.31047734735
2217,11486.31453665637
2218,82732.91006441857
2219,79742.01743441599
2220,57296.29541740136
2221,273491.0868311119
2222,246182.6889545757
2223,267984.57762058894
2224,232053.99479635316
2225,149105.225208499
2226,168629.90966616955
2227,220523.6976885202
2228,251848.6120184227
2229,239774.83623109292
2230,139847.55993025587
2231,219628.98862639512
2232,186094.8546099353
2233,193861.7093045127
2234,239638.1224553557
2235,207236.76814903412
2236,256344.6099106609
2237,295447.05869613215
2238,216148.04805363133
2239,119326.14184359275
2240,160536.7562013003
2241,138667.32622669754
2242,131231.3002563744
2243,134914.07144277834
2244,94883.25630669156
2245,97437.37233271508
2246,133464.4128427942
2247,110800.31099929707
2248,106099.76514996495
2249,123989.69684861635
2250,124451.96638256114
2251,122466.84374661918
2252,188999.31607147376
2253,161160.80183638434
2254,174352.43708403723
2255,182719.2725526106
2256,194084.26432475192
2257,203326.22526689665
2258,177870.31754828477
2259,176569.21200609044
2260,154803.57679165318
2261,192587.45778481732
2262,227439.44649563008
2263,305580.84631087864
2264,365860.08610533574
2265,161827.86501601152
2266,279441.3046638558
2267,311673.12967622303
2268,344866.6796576949
2269,152072.52024129347
2270,208500.23904553638
2271,213442.37472035782
2272,219777.89543659752
2273,159952.13092110422
2274,175209.68317842577
2275,166083.11161163764
2276,190044.06346117263
2277,182031.01850769552
2278,150659.1466348383
2279,137274.396429879
2280,88989.61404077057
2281,203283.49897988467
2282,202609.87213554513
2283,131594.7451459337
2284,159872.18681545404
2285,140110.95363441668
2286,109798.92757994425
2287,321566.200746655
2288,277270.2707007001
2289,297384.29416115326
2290,361614.5802883615
2291,311745.64293677197
2292,361237.44963918254
2293,380758.6098808872
2294,346993.2015543857
2295,378204.83335051127
2296,274177.8229133752
2297,309395.4096882276
2298,324023.3251796842
2299,345665.6744461814
2300,293292.1596189346
2301,277045.0441744509
2302,245108.30063231196
2303,250775.0836167517
2304,257458.13420778164
2305,211332.86398746306
2306,211332.86398746306
2307,212252.83289845544
2308,250109.1075508697
2309,292782.91519898176
2310,237366.86799464934
2311,227546.89837421756
2312,183067.43685756228
2313,197252.14837629604
2314,183717.7038258228
2315,196760.8777614166
2316,216475.6117291397
2317,177289.32788536418
2318,185557.0520296481
2319,198101.62612806493
2320,199921.87985446514
2321,257565.16960238921
2322,211781.85995856044
2323,186545.99920536857
2324,202712.59791881987
2325,227084.6147903204
2326,201961.55630856985
2327,230759.528532363
2328,232118.00095799658
2329,182989.70414038468
2330,181575.15923758852
2331,325538.3140043109
2332,342561.32283600676
2333,298533.78092363407
2334,273337.23864888586
2335,267316.0149829816
2336,304375.11235940247
2337,206258.17359881243
2338,260195.92805240653
2339,246078.1867262032
2340,348518.29691312206
2341,223335.9690242794
2342,233880.10190024576
2343,230544.77811625763
2344,236191.8658326082
2345,252811.7163788213
2346,219638.36266203364
2347,205060.45929860394
2348,230620.8607440868
2349,172871.83370400488
2350,272179.722620375
2351,268139.3404196142
2352,268281.51177085144
2353,264483.6127647974
2354,134641.47289040498
2355,172525.56626689283
2356,172645.26663840062
2357,222389.98519885098
2358,201291.70671725064
2359,156737.80192426243
2360,107406.04842734092
2361,127184.63592317223
2362,258256.13805528497
2363,128650.87112916366
2364,171620.0863738315
2365,231847.15817369963
2366,206930.38335471274
2367,230903.7091968062
2368,215586.70230841404
2369,230225.3929566259
2370,175721.33423077362
2371,186810.11425867234
2372,202487.8032997544
2373,265068.6458115415
2374,281661.6668615022
2375,237342.85497318674
2376,276087.73440472153
2377,300365.93106652703
2378,144665.55801459972
2379,213823.5562375849
2380,140730.44689866505
2381,154424.52073239768
2382,204688.80703727156
2383,216307.02785864356
2384,240732.49667716143
2385,147418.52166974742
2386,125608.0871039048
2387,130140.0160041987
2388,120810.5421484363
2389,145765.5958073577
2390,140802.3467505423
2391,135343.719868875
2392,100565.08317190118
2393,176693.7218131635
2394,136267.72060880635
2395,202627.5602204667
2396,159646.03182370623
2397,205167.94183877576
2398,114796.87536248751
2399,37151.21145440743
2400,21908.920033414033
2401,104442.1297649371
2402,119603.32866147021
2403,170407.78065288858
2404,146413.65205049084
2405,167713.07162837812
2406,133334.1892370797
2407,98956.01259212429
2408,139632.891045733
2409,129374.93716677581
2410,218131.82532766275
2411,100975.83378716419
2412,144237.80994550802
2413,117644.67728091613
2414,144507.28664772236
2415,156870.85997830948
2416,127598.42425139563
2417,121457.81360129628
2418,119958.944695891
2419,106555.45413293631
2420,123705.29822169163
2421,136098.478030444
2422,100999.2900667953
2423,101740.49402120209
2424,160375.24699101958
2425,229147.28329372453
2426,115053.41078960011
2427,114777.7110784963
2428,191653.9941243059
2429,102663.63752889144
2430,123880.67102386034
2431,124696.73085873085
2432,131198.7341432306
2433,128813.76440664288
2434,123516.33580546279
2435,153316.42752160272
2436,96865.73485986888
2437,100672.56295172102
2438,115935.23875515885
2439,124679.91348248208
2440,135392.7895557559
2441,95830.79787200154
2442,112840.03945249529
2443,145348.06611941068
2444,141907.3854214485
2445,78042.05652220827
2446,123792.86443269846
2447,209485.9945317679
2448,149414.10746131616
2449,111937.4736811734
2450,149514.1704080702
2451,140668.53765244863
2452,203677.5784604058
2453,80682.6376717647
2454,117337.21698655793
2455,116452.87372061005
2456,118937.17794206215
2457,112695.48960558674
2458,141083.4915530529
2459,106793.37676542532
2460,154679.9645854961
2461,113278.70726354141
2462,136365.38330608222
2463,131219.57385707228
2464,170775.4428532481
2465,149807.2878788713
2466,123094.51435899257
2467,178203.95164476382
2468,91300.42343437928
2469,99874.32946985937
2470,200192.05258703185
2471,216875.42270260095
2472,187257.6380038713
2473,109626.80455138208
2474,78416.07295042684
2475,223676.08740932564
2476,109706.27175045828
2477,108392.07947784103
2478,165984.67247442377
2479,107930.20261500357
2480,149200.75292092236
2481,120798.13148380036
2482,122309.9309757268
2483,105126.86462442076
2484,126143.65993246564
2485,118909.92388530669
2486,147184.70709772792
2487,200700.73345605866
2488,180543.90497680428
2489,177347.13820082764
2490,153640.6980687779
2491,79182.9779096354
2492,181914.80481944303
2493,158001.9826451738
2494,158418.5130977697
2495,93237.66735047265
2496,241868.69502142956
2497,157310.87299961783
2498,99759.65732509398
2499,96554.74836891529
2500,129717.79458291212
2501,127735.05882495525
2502,144412.39817826438
2503,80714.98536129203
2504,201466.18464274658
2505,233278.56748573878
2506,270527.9012895138
2507,283348.4408558158
2508,270527.9012895138
2509,235956.54818123253
2510,244264.38233031984
2511,200510.30137663614
2512,214437.54203784745
2513,234561.1202340552
2514,252490.37329918589
2515,134888.0283115711
2516,161773.32581273303
2517,118236.20246279298
2518,125664.85897295363
2519,228606.42548538093
2520,214797.00588180637
2521,207518.3450302619
2522,229757.4940340696
2523,114638.47042354103
2524,133550.0910508593
2525,133105.2536483584
2526,126689.48060081108
2527,103332.77464192454
2528,114313.25350973499
2529,141884.58604129916
2530,114236.69925840385
2531,235051.95529548894
2532,232530.29721664707
2533,213908.60702934256
2534,250823.09609207953
2535,280858.83033817913
2536,250248.60687618284
2537,233351.88511749078
2538,199733.6442668985
2539,194532.16374315298
2540,201299.74248023028
2541,209734.28198012174
2542,171614.361170282
2543,120751.4125733365
2544,112070.74108433572
2545,136607.53378742049
2546,150655.79566126002
2547,156695.66510043608
2548,170153.5003381191
2549,147342.57551510166
2550,569368.0186664385
2551,166703.1564415095
2552,101656.69284735387
2553,61713.16217048676
2554,98438.22423265653
2555,116231.56306134642
2556,87585.9883359553
2557,96552.71383258607
2558,152902.10728807212
2559,117738.18280552712
2560,132588.18872986035
2561,135182.8330738129
2562,130121.30367524724
2563,137608.51280641952
2564,188891.61184110097
2565,125082.46155950136
2566,142602.2444851196
2567,116740.91436694784
2568,206853.33205105178
2569,185728.35745998519
2570,146984.7392752358
2571,167753.0595235991
2572,174852.56986975123
2573,225914.38998650247
2574,278622.57497109845
2575,145835.65960202808
2576,124831.87238192162
2577,131522.8407244191
2578,86590.71483004966
2579,38466.51178881421
2580,123464.86720609537
2581,117326.65727601154
2582,131130.22771839984
2583,253035.94538007956
2584,175143.13772432273
2585,211049.7798807153
2586,225285.7471837711
2587,197611.80611045798
2588,135440.3621653522
2589,152676.48053473397
2590,234837.27499948977
2591,238496.82933344785
2592,226215.83191640582
2593,254619.79582029488
2594,178139.66761460807
2595,214819.8715898362
2596,293089.33833984495
2597,201167.7065308462
2598,257389.7725902556
2599,331749.3449571766
2600,165089.75533116772
2601,151568.5294276561
2602,91619.48590029089
2603,85684.01132947381
2604,82683.71297251561
2605,97019.34260888188
2606,152200.5389850936
2607,169810.55681177333
2608,201225.81276898482
2609,153437.56849459303
2610,84834.72427154705
2611,132554.47553072916
2612,142461.26292656804
2613,103742.85937382444
2614,109459.90192553145
2615,145356.8990434449
2616,159185.05275174289
2617,197994.76416151412
2618,223211.0249845127
2619,222512.75747787557
2620,171785.6161967715
2621,175978.50375851966
2622,181372.47518275282
2623,257790.20879267692
2624,279344.29936015885
2625,289603.1674039699
2626,164466.95743113582
2627,180902.8620724869
2628,344132.0593938059
2629,395673.9212991053
2630,310673.47577691753
2631,382036.8144608126
2632,341473.07823021803
2633,275966.90887997765
2634,344548.00710910396
2635,157239.27425116533
2636,195331.38740422786
2637,183166.40581986192
2638,248692.2569525165
2639,194597.13300823956
2640,141794.37446452084
2641,103803.55809867568
2642,196758.74024381954
2643,144148.70739611157
2644,164716.38374603004
2645,127014.19935827993
2646,122377.53029397689
2647,131186.05686112563
2648,151446.08065964025
2649,141845.4846776527
2650,139241.74756291637
2651,165032.5975720802
2652,339751.97257310385
2653,269430.9205796805
2654,253674.62058551516
2655,330117.5442984211
2656,316664.23020284553
2657,315585.01585509605
2658,281249.1677303328
2659,286638.8791415063
2660,310737.89987789467
2661,309735.2464318846
2662,325007.5382038483
2663,277477.79667630675
2664,289796.5061706614
2665,305027.52962956904
2666,290569.3420833596
2667,195729.4156445493
2668,200461.27172753005
2669,189392.61197798862
2670,284967.7886907051
2671,200461.27172753005
2672,215941.81726737786
2673,222009.70436786674
2674,226547.86852093018
2675,192711.83710801322
2676,216317.06639312138
2677,194409.5550376405
2678,247226.5819745867
2679,271012.83639259194
2680,284995.62063015136
2681,354410.8948297342
2682,308944.71617453033
2683,379422.3937180063
2684,301140.77309368225
2685,311530.57017325726
2686,257027.40221715206
2687,264722.825938202
2688,230794.35137544805
2689,214396.17725493945
2690,335979.8589199942
2691,196989.4775572361
2692,146580.15977387142
2693,215451.75468299887
2694,147328.809950197
2695,218533.94024136895
2696,210210.00213750056
2697,182546.7284976286
2698,195686.36418725643
2699,190191.37902955175
2700,179402.45595379616
2701,163710.14581616945
2702,125844.86032318068
2703,161330.89639728214
2704,151469.01933047012
2705,107867.91405801661
2706,105979.41179779347
2707,118303.56785382947
2708,110209.0756346836
2709,90052.81449538039
2710,118361.52725042833
2711,305741.9384987573
2712,342739.879468414
2713,207215.128037408
2714,181189.6998126465
2715,190485.93718582112
2716,174606.843734617
2717,200747.77438023477
2718,242143.62896476244
2719,133845.70027905726
2720,170734.3654109639
2721,129082.84757169313
2722,161832.89216713188
2723,167947.89424028643
2724,105852.30308075785
2725,113143.89466442447
2726,124567.42988458555
2727,193109.58804816403
2728,177764.83551445953
2729,148296.3895014153
2730,126461.1732326001
2731,114443.33373558254
2732,117080.28992121818
2733,163066.12154446763
2734,155819.5939607314
